07/02/2020 11:35:01> [INFO][root][open_csv()] [+] Writing output to csv
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 202 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 204 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 206 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 178 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 208 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 210 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 208 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 212 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 208 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 214 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 216 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 214 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 218 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 214 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 220 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 214 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 176 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 138 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 114 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 222 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 134 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 224 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 134 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 226 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 134 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 228 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 134 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 132 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 232 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 234 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 236 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 238 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 240 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 242 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:27> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 244 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 246 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 248 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 230 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 250 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 252 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 250 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 254 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 252 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 250 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 256 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 252 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 250 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 258 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 260 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 258 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 266 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 268 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 270 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 272 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 274 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 276 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 278 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 276 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 280 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 282 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 284 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 286 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 288 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 290 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 292 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 290 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 294 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 296 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 294 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 298 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 300 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 302 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 304 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 306 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 308 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 312 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 314 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 316 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 318 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 320 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 322 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 324 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 326 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 328 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 332 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:04:28> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:29> [INFO][root][parse_mft()] Parse $MFT in 334 sector
07/02/2020 12:04:29> [INFO][root][parse_mft()] Parse $MFT in 330 sector
